
2,1,0,61,10
2,1,0,42,16
2,1,0,29,7
2,1,0,42,11
2,1,0,29,11
2,1,0,44,24
2,1,1,40,15
2,1,0,38,14
2,1,0,46,19
2,1,0,36,23
2,1,1,48,14
2,1,1,48,6
2,1,0,22,6
2,1,1,22,21
2,1,0,43,9
2,1,0,46,23
2,1,1,33,12
2,1,0,44,8
2,1,1,46,19
2,1,1,45,15
2,1,1,30,26
2,1,1,61,30
2,1,1,47,28
2,1,0,31,12
2,1,0,41,9
2,1,0,54,5
2,1,0,45,9
2,1,0,38,25
2,1,0,39,20
2,1,0,31,18
2,1,0,30,5
2,1,0,10,9
2,1,1,15,11
2,1,1,27,17
2,1,0,48,11
2,1,1,20,19
2,1,0,43,12
2,1,1,71,22
2,1,0,42,5
2,1,0,48,24
2,1,0,42,20
2,1,0,32,16
2,1,1,31,14
2,1,1,42,14
2,1,0,27,6
2,1,1,28,8
2,1,1,34,12
2,1,0,27,9
2,1,1,40,15
2,1,0,63,5
