Number of Teams,Agents per Team,Winner,Winning Score,Other Score
2,1,0,51,28
2,1,0,60,14
2,1,0,49,12
2,1,0,18,17
2,1,0,76,20
2,1,0,18,12
2,1,1,46,18
2,1,0,50,24
2,1,0,47,9
2,1,1,61,22
2,1,0,28,17
2,1,0,35,31
2,1,0,61,15
2,1,0,48,6
2,1,0,84,9
2,1,0,59,49
2,1,1,33,22
2,1,0,65,10
2,1,1,71,27
2,1,0,74,10
2,1,0,27,26
2,1,0,55,42
2,1,0,44,13
2,1,1,46,21
2,1,0,41,9
2,1,0,28,17
2,1,0,63,7
2,1,1,39,10
2,1,0,42,23
2,1,0,25,21
2,1,1,53,28
2,1,0,41,8
2,1,0,54,14
2,1,0,39,14
2,1,0,41,7
2,1,0,38,8
2,1,0,68,21
2,1,0,70,10
2,1,0,55,10
2,1,0,78,5
2,1,0,47,20
2,1,0,68,38
2,1,0,51,6
2,1,1,52,22
2,1,0,47,14
2,1,0,66,17
2,1,0,66,18
2,1,0,43,6
2,1,0,71,20
2,1,0,34,11
