Number of Teams,Agents per Team,Winner,Winning Score,Other Score
2,2,1,26,10
2,2,1,48,19
2,2,0,37,2
2,2,0,38,28
2,2,0,77,34
2,2,0,48,32
2,2,0,61,13
2,2,0,54,32
2,2,0,44,21
2,2,1,30,25
2,2,1,60,15
2,2,0,48,40
2,2,0,36,32
2,2,0,17,2
2,2,1,50,22
2,2,0,22,2
2,2,0,48,2
2,2,1,33,23
2,2,1,52,13
2,2,1,32,18
2,2,1,48,12
2,2,0,56,24
2,2,1,51,38
2,2,1,36,18
2,2,1,27,20
2,2,0,46,37
2,2,1,83,31
2,2,0,56,2
2,2,1,76,16
2,2,0,57,2
2,2,0,42,15
2,2,1,27,20
2,2,0,66,34
2,2,1,77,17
2,2,1,55,20
2,2,0,45,25
2,2,0,52,25
2,2,0,69,38
2,2,1,72,11
2,2,1,76,12
2,2,1,46,34
2,2,1,62,10
2,2,1,42,24
2,2,0,81,2
2,2,0,73,27
2,2,1,62,32
2,2,0,68,32
2,2,0,46,31
2,2,0,43,22
2,2,1,46,12
2,2,1,48,27
2,2,1,45,33
2,2,1,39,26
2,2,0,62,2
2,2,1,35,23
2,2,0,56,2
2,2,0,40,34
2,2,0,30,29
2,2,0,68,15
2,2,0,52,15
2,2,1,46,30
2,2,0,49,27
2,2,0,50,2
2,2,0,73,15
2,2,1,64,26
2,2,1,44,29
2,2,1,84,26
2,2,1,42,12
2,2,1,39,15
2,2,0,44,35
2,2,0,54,33
2,2,0,51,26
2,2,1,63,20
2,2,0,48,19
2,2,1,27,10
2,2,0,68,26
2,2,1,65,21
2,2,1,42,27
2,2,1,58,23
2,2,0,37,26
2,2,0,50,27
2,2,0,38,26
2,2,0,39,22
2,2,0,63,2
2,2,0,49,2
2,2,1,50,24
2,2,0,51,28
2,2,0,74,2
2,2,0,46,21
2,2,1,36,22
2,2,0,44,2
2,2,0,31,26
2,2,0,74,34
2,2,0,36,10
2,2,1,61,11
2,2,0,73,23
2,2,1,40,24
2,2,0,25,22
2,2,0,33,17
2,2,0,75,33
2,2,1,47,16
2,2,0,88,2
2,2,0,53,2
2,2,0,85,2
2,2,0,26,16
2,2,0,25,2
2,2,0,63,2
2,2,1,35,23
2,2,0,44,37
2,2,0,50,2
2,2,1,68,13
2,2,0,25,3
2,2,1,34,31
2,2,0,10,2
2,2,1,52,17
2,2,1,41,29
2,2,0,32,14
2,2,0,55,21
2,2,0,41,23
2,2,0,59,35
2,2,0,33,21
2,2,0,77,44
2,2,1,64,39
2,2,0,35,2
2,2,1,38,35
2,2,1,54,24
2,2,1,51,19
2,2,0,45,2
2,2,1,47,29
2,2,1,46,19
2,2,1,32,28
2,2,0,67,23
2,2,1,44,29
2,2,0,69,2
2,2,0,33,1
2,2,0,38,14
2,2,0,11,2
2,2,0,49,9
2,2,1,45,23
2,2,0,50,22
2,2,0,67,20
2,2,0,11,2
2,2,0,97,2
2,2,0,63,9
2,2,0,52,12
2,2,0,46,2
2,2,0,37,26
2,2,0,46,20
2,2,0,57,19
2,2,1,41,21
2,2,0,47,43
2,2,0,71,11
2,2,0,74,2
2,2,Tie,33,33
2,2,0,63,25
2,2,0,41,2
2,2,1,46,20
2,2,0,15,2
2,2,0,55,2
2,2,1,26,19
2,2,0,31,14
2,2,0,58,16
2,2,1,45,16
2,2,1,42,13
2,2,0,42,23
2,2,0,54,10
2,2,0,30,14
2,2,0,72,9
2,2,0,52,17
2,2,0,41,32
2,2,0,77,13
2,2,1,28,20
2,2,1,61,13
2,2,1,70,20
2,2,1,35,30
2,2,0,11,2
2,2,0,50,24
2,2,0,73,15
2,2,0,57,4
2,2,0,68,18
2,2,1,35,26
2,2,0,55,2
2,2,0,62,23
2,2,0,59,2
2,2,0,47,31
2,2,1,52,25
2,2,1,59,29
2,2,0,52,12
2,2,0,63,12
2,2,0,51,27
2,2,0,40,2
2,2,0,54,14
2,2,0,23,19
2,2,0,43,22
2,2,0,70,2
2,2,0,48,31
2,2,0,63,2
2,2,0,60,36
2,2,0,52,10
2,2,1,59,32
2,2,0,37,20
2,2,0,12,2
2,2,0,38,2
2,2,1,50,25
2,2,1,56,38
2,2,0,50,34
2,2,0,42,20
2,2,0,55,38
2,2,1,34,25
2,2,0,35,17
2,2,0,19,2
2,2,0,46,2
2,2,0,71,19
2,2,1,39,23
2,2,1,39,38
2,2,1,33,25
2,2,1,58,23
2,2,1,66,11
2,2,0,72,46
2,2,1,57,19
2,2,0,47,2
2,2,1,52,13
2,2,0,65,12
2,2,0,71,16
2,2,0,55,2
2,2,0,60,24
2,2,0,61,18
2,2,0,17,2
2,2,1,64,17
2,2,0,42,15
2,2,1,47,27
2,2,0,58,45
2,2,0,18,2
2,2,0,36,24
2,2,0,55,2
2,2,1,73,17
2,2,0,54,19
2,2,1,52,28
2,2,0,66,2
2,2,0,38,17
2,2,0,46,7
2,2,0,54,35
2,2,0,46,18
2,2,0,54,2
2,2,0,58,24
2,2,1,45,10
2,2,0,53,20
2,2,0,59,14
2,2,0,35,2
2,2,1,74,17
2,2,0,74,15
2,2,1,47,15
2,2,0,58,20
2,2,1,73,23
2,2,0,45,37
2,2,1,27,23
2,2,0,13,2
2,2,0,69,46
2,2,0,76,2
2,2,1,44,22
2,2,0,74,2
2,2,0,42,37
2,2,0,55,2
2,2,0,58,2
2,2,1,57,15
2,2,0,36,18
2,2,0,41,2
2,2,1,63,24
2,2,0,58,15
2,2,0,55,2
2,2,0,67,2
2,2,1,75,22
2,2,0,49,2
2,2,1,58,24
2,2,0,48,22
2,2,0,67,22
2,2,1,58,23
2,2,1,35,25
2,2,1,38,22
2,2,0,57,2
2,2,0,32,21
2,2,1,81,16
2,2,0,37,16
2,2,1,44,11
2,2,1,56,25
2,2,1,48,15
2,2,0,32,5
2,2,1,52,34
2,2,0,52,43
2,2,0,35,23
2,2,0,48,26
2,2,0,32,2
2,2,0,53,2
2,2,1,92,11
2,2,0,39,2
2,2,0,44,25
2,2,1,85,11
2,2,0,66,32
2,2,0,56,2
2,2,0,51,2
