
2,1,0,43,5
2,1,1,30,23
2,1,0,28,10
2,1,1,24,13
2,1,0,53,14
2,1,1,43,26
2,1,0,52,29
2,1,0,24,17
2,1,1,46,17
2,1,1,49,22
2,1,0,50,22
2,1,0,50,15
2,1,0,29,10
2,1,1,42,22
2,1,0,35,15
2,1,0,29,15
2,1,0,32,5
2,1,1,28,19
2,1,0,29,7
2,1,0,17,8
2,1,0,36,31
2,1,1,61,8
2,1,0,36,18
2,1,0,33,15
2,1,0,37,19
2,1,1,48,12
2,1,0,52,12
2,1,0,33,6
2,1,0,58,14
2,1,1,41,18
2,1,0,26,7
2,1,0,30,22
2,1,0,64,32
2,1,1,34,5
2,1,0,36,19
2,1,0,27,11
2,1,1,37,12
2,1,0,31,14
2,1,1,27,21
2,1,0,60,5
2,1,1,66,10
2,1,1,26,15
2,1,0,29,7
2,1,1,69,15
2,1,0,48,5
2,1,1,43,17
2,1,0,26,17
2,1,0,75,9
2,1,0,29,6
2,1,0,27,11
